ra,u,g,field,redshift,camcol_1,camcol_2,camcol_3,camcol_4,camcol_5,camcol_6
0.12295177662108063,1.0262112581329241,-0.3778596391113863,-0.16193802957847317,-0.3777773567652942,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.12441969503855686,0.03282345695168,-0.19339107077554313,-0.16193802957847317,-0.3778934529329605,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1262114804229432,0.9146838058591905,0.8540996897438878,-0.15603881409271358,-0.0666372013787542,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1303785026088673,-1.066091746918959,-0.849166165498188,-0.150139598606954,-0.37803425428423815,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13065785349509149,-1.3294939236712948,-1.212872279951979,-0.150139598606954,-0.37626280720244604,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.12986713694031568,0.9738883767576846,1.1500597787527072,-0.150139598606954,-0.3769596723008058,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13024384212162837,0.9149776858388333,0.5306552954754353,-0.150139598606954,-0.12442979277499057,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13102553153688615,0.42114911504970837,0.4824291295771876,-0.150139598606954,-0.3769590531549399,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13156210444707325,-0.8936821588629501,-0.4536237068083908,-0.14424038312119444,-0.3775295467913858,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13263295133548228,0.04468886112968131,0.3417810916241033,-0.14424038312119444,-0.27538556586435303,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13275768043663091,0.8102829430917535,0.4366684044783594,-0.14424038312119444,-0.3778421522755024,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13508149779320802,0.24131905750776858,0.13178985136033092,-0.13834116763543486,-0.3761808853594501,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1354486000072824,1.134506030630604,0.8534994085057678,-0.13834116763543486,-0.3776164799252064,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13672751337531547,1.1558123291545694,0.35721689489004493,-0.13834116763543486,-0.377733738570825,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13736384898550671,0.7600172215740008,0.1648481966882276,-0.13834116763543486,-0.19558087320323816,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14089047192530813,0.12529769054535947,1.3020917216144239,-0.13244195214967527,0.3094640920528869,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.13806936712164375,0.5186805332930421,0.7505833340916596,-0.13244195214967527,-0.3772240829652976,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1385919274941374,0.7168658445633893,2.044789683478416,-0.13244195214967527,2.5994473527896984,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14172734884448993,0.4995660896172316,0.12451144134812706,-0.1265427366639157,-0.37714795582218097,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14155327590552777,-1.00333612626647,-0.5629177693775302,-0.1265427366639157,-0.19385055004257007,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14343476561520518,0.9271981949922337,1.1660851439489457,-0.1265427366639157,-0.37843758864540206,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14568022661256516,-1.374628990544477,-1.0472482547699737,-0.12064352117815612,-0.37784442668888724,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14753599893665645,0.5403909167890159,1.3402095802350453,-0.12064352117815612,1.9602747716373188,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14763726579500275,-0.006948300293058315,-0.17208108682227807,-0.12064352117815612,-0.37774382180349775,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14452908131479256,0.7112453899527561,0.9697288632367583,-0.12064352117815612,-0.3775323266299673,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1467563938863801,0.9510759433380599,0.08166636797731047,-0.12064352117815612,-0.08262961273797144,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14695004715731053,-0.18436609300212084,-0.05992496906424664,-0.12064352117815612,-0.32393569940238653,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14803063275941677,-1.111410488779423,-1.2831802199667863,-0.11474430569239653,-0.37731154426844865,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14880149092092915,-1.136035182073501,-0.8406228771628049,-0.11474430569239653,-0.3773190877395084,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15007650705191658,-0.5464384729188907,-0.16885457516738706,-0.11474430569239653,-0.37644109341343185,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15035005368229268,0.5392766218662094,0.42301200631112806,-0.11474430569239653,-0.0822209764664948,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.14996597002410111,0.6662939980668469,0.7250821007793804,-0.11474430569239653,-0.20570800205436504,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15212133478300663,-0.3030813597779032,-0.4212942744124999,-0.10884509020663696,-0.3774111585204528,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15213430075929218,-0.859506366230538,-0.802976668086418,-0.10884509020663696,-0.3773552079511857,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15238254819075342,0.4831822807522481,0.7630284504748236,-0.10884509020663696,-0.3781776990092941,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1523997529596912,-0.6198594878325159,-0.23656844268888547,-0.10884509020663696,-0.3760048609262192,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15416601363088445,-0.5941327446147826,-0.6616961909717441,-0.10884509020663696,-0.37698555512512527,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15143387968374056,1.0835913241578137,0.20443460048067988,-0.10884509020663696,0.0029267428470309688,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15449946385990285,0.33052387632794034,0.0762959947576987,-0.10294587472087738,-0.37629332730294474,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15498245413962303,-1.1437985115356841,-0.6797903825779337,-0.10294587472087738,-0.37597375705961844,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15513528713668398,0.2663478357738507,0.6244492389316904,-0.10294587472087738,-0.3794635436706665,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15653246851231362,0.14545295914906464,0.2010580185162531,-0.10294587472087738,-0.3790265050302652,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1569888305914981,-0.367147195339623,-0.09439826302485453,-0.10294587472087738,-0.37756239942916686,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15570739058776212,0.6554816638158915,0.662727887169663,-0.10294587472087738,-0.07857989334996113,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15590450539339526,0.593681153097234,0.5648927646639221,-0.10294587472087738,0.02034243155996262,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1587067370603522,-1.3297878036509334,0.030835410277934423,-0.09704665923511781,4.788567708574121,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.15986004992254949,0.3196870520786825,0.6970618301285622,-0.09704665923511781,-0.3771221968270346,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.1581014195160224,1.0377338023346776,0.12897067340273546,-0.09704665923511781,0.022835946767544326,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.16015685955495634,0.8346749814019493,1.0626974199905954,-0.09704665923511781,-0.3762973100534941,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
0.16336755231677577,-0.8228570837694839,-1.0704126789767074,-0.09114744374935822,-0.3768707301018285,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,2.2332085543639546,-0.4716350928374873,-0.5020419304033081
-0.40046819718648774,0.6830696469046831,0.8659874021202283,-0.00855842694872412,-0.3784029013141572,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3966831305045936,0.6875880515916654,0.7287052268237476,-0.0026592114629645394,-0.31874334000109145,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.396563572905638,0.7717724207596409,0.8211270988785841,-0.0026592114629645394,-0.06530035173366375,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.39559536566637754,0.9141082908990603,0.5661040464479894,-0.0026592114629645394,-0.08923880532172385,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.39358496060991627,1.0420807770335339,1.2041279674148013,0.003240004022795039,-0.3757576751524286,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.39150676771290094,0.7682581060030997,0.30231260021770967,0.003240004022795039,-0.041524139633722305,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3914870998025723,0.8359239713154237,0.9424053475944764,0.003240004022795039,-0.1889767096001922,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3890995560519131,0.1234609406726036,0.2742494523355988,0.009139219508554619,-0.3774849000566413,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.38964263165537416,0.8059237233937462,0.6178997418514847,0.009139219508554619,-0.15808340313640323,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3872749112666343,1.0409664821107274,0.5823973943398185,0.015038434994314197,-0.04029545098071102,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3868124559230122,0.8351647813680163,-0.09130038306384533,0.015038434994314197,-0.03151217191364794,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3838688070982961,0.8027522686134527,-0.08833113479671412,0.020937650480073774,-0.030597857732941408,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.38383178991473466,1.0893832087565685,2.038111554704332,0.020937650480073774,-0.0374953953913723,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3827557605768382,0.9167532107158286,1.2889284116070774,0.020937650480073774,-0.04368837032569862,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.38254358667210187,-0.446041724874062,-0.34645206718832194,0.020937650480073774,-0.2857191356370441,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3823279359064513,0.579097359107557,0.39469159504125356,0.020937650480073774,-0.028125317671019886,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
